,pos_x,pos_y,pos_z,pos_sp,curr_x,curr_y,curr_z,curr_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp
3033,-9.243726341463413,297.8510492682927,378.33323029268297,879066.5317957803,-0.5586652682926828,-5.918326,-0.4979279024390242,-0.7168980731707317,5.099369512195207,0.0844207317074463,5.09178231706926,-0.0042225609320212,-3.9634153381484793e-05,0.0001829269535846,14400.021856708918,0.313994096359238
3034,-9.141704999999998,297.9528892439023,378.3332295121951,879354.532358488,-0.5536633170731708,-5.907012219512195,-0.4976897073170729,-0.7157726341463414,5.100008536585365,-0.0350914634172916,5.0917006097577655,-0.0618140241925857,-3.292682890787546e-05,0.0003201221687731,14400.023110982149,-0.2303050132468342
3035,-9.039725999999998,298.054717292683,378.3332289756098,879642.5327202196,-0.5583079756097561,-5.895936609756098,-0.4975706097560974,-0.7147722682926829,5.097965853658515,-0.057881097562662,5.089309756101557,-0.1369512195736888,-2.682926663055696e-05,0.0002134146015464,14400.012644508388,-0.3558996104402467
3036,-8.937786365853658,298.15646163414635,378.3332284390244,879930.5328642683,-0.5640244390243903,-5.89546024390244,-0.4973324146341462,-0.7170230975609756,5.097693292682859,-0.0214786585361892,5.086222560974818,-0.1018292683951926,-2.4390244846017595e-05,-4.573173839617084e-05,14400.00887499773,0.0941920006880536
3037,-8.835818268292684,298.258166195122,378.333228,880218.5330752195,-0.5450886341463413,-5.895698487804878,-0.4973324146341462,-0.7176483170731708,5.097106707317067,-0.0574390243890388,5.085236585365749,-0.0384298780531366,-2.8658536166403792e-05,-0.0003810975002238,14400.016412188415,0.4187499871477484
3038,-8.733902097560975,298.359871097561,378.333227292683,880506.5335207558,-0.5384194634146341,-5.907131365853656,-0.4975706097560974,-0.7165229268292683,5.095395731707297,-0.0760518292686196,5.0846853658526925,0.0439939024587943,-3.963414485497197e-05,-0.0001219512668626,14400.025624997215,0.2198328002123162
3039,-8.632002439024392,298.4615536097561,378.3332264146342,880794.5341002194,-0.5306783902439024,-5.9243998292682925,-0.4978088048780485,-0.7155225365853659,5.0940646341463225,-0.0178658536575948,5.086996341464101,0.1274695122077673,-3.353658684090988e-05,0.0001524389148244,14400.025205500424,-0.3558838943718001
3040,-8.530139512195122,298.56335095121955,378.3332259512195,881082.5345289758,-0.5402058048780488,-5.900343,-0.4979279024390242,-0.714147024390244,5.0946810975609935,0.0414481707311509,5.089784146341003,0.0772256097292256,-3.353658826199535e-05,-4.5731667341897264e-05,14400.01138964144,-0.5233693809714168
3041,-8.428215195121952,298.66514497560973,378.3332250731707,881370.534555805,-0.537228487804878,-5.883431756097562,-0.4978088048780487,-0.7170230975609755,5.0957225609755685,-0.0082926829236829,5.09008536585327,0.0416310976092404,-3.536585353458577e-05,0.0003201220266646,14400.004270725183,0.0836733670439571
3042,-8.3263106097561,298.7669543658537,378.33322453658536,881658.5346998048,-0.540205780487805,-5.880335341463415,-0.4979279024390242,-0.7182735609756099,5.094349390244046,-0.0311280487808041,5.091449390245373,0.0006707317368181,-2.07317071954094e-05,0.0003963414840768,14400.014736576122,0.4814635030925274
3043,-8.22444121951219,298.86880295121955,378.3332242439024,881946.5351452681,-0.5535441951219513,-5.860923219512196,-0.4981660975609753,-0.7170231219512196,5.094477439024336,0.0520274390158892,5.090112195122742,-0.1227134147185893,-1.951219417151151e-05,0.0003810975712781,14400.023529265309,0.2616771962493658
3044,-8.122531512195126,298.9705588536586,378.3332237560976,882234.5356409755,-0.5459222682926829,-5.877358048780489,-0.4984042926829266,-0.7163978780487806,5.096430487804682,0.0476067073218455,5.086540853656629,-0.1188719512867919,-5.487804344284086e-06,0.0008079268098981,14400.025203663972,-0.1779571175575256
3045,-8.020584000000003,299.0722645853658,378.33322402439023,882522.5361534146,-0.541753975609756,-5.906774000000001,-0.4982851951219511,-0.7148973170731706,5.09638170731721,-0.0432012195045183,5.085357317071271,-0.0228201218988033,1.2804878224415006e-05,0.0001676828986774,14400.016410980606,-0.4291311779525131
3046,-7.918676243902437,299.17397314634144,378.3332242682927,882810.5362974147,-0.5404439512195123,-5.914515073170732,-0.4980469999999998,-0.7168980487804877,5.094702439024501,-0.0010823170776275,5.085628048780677,-0.0136737804012909,1.2195116028124176e-06,-0.0005335365926839,14400.008038416854,0.0105180515674874
3047,-7.816795902439023,299.27568970731704,378.3332240731707,883098.5364749513,-0.5479468048780487,-5.908441365853659,-0.4980469999999998,-0.718148512195122,5.096338414634105,0.0554420731663229,5.084810365855219,0.0040701219461425,-8.536585482943337e-06,-0.0003810974646967,14400.01683170267,0.4082619852852076
3048,-7.714822707317073,299.37736556097565,378.3332239268293,883386.5369706828,-0.5325838048780487,-5.902367634146343,-0.4980469999999998,-0.7172731951219512,5.096920121951154,-0.0568749999996232,5.085790853658523,0.0423018292394772,-1.402438698505648e-05,-0.0001829268114761,14400.024368896266,0.1570428867125883
3049,-7.612919097560977,299.4791213414634,378.3332235121952,883674.5374497072,-0.533417463414634,-5.866997024390244,-0.4980469999999998,-0.7163978536585366,5.09406341463412,-0.0633231707281023,5.086502439024798,-0.0118902439183443,-1.5853657941988786e-05,0.0003658535163708,14400.023113418138,-0.2093747025355696
3050,-7.511060170731708,299.58082565853664,378.333223292683,883962.5378952195,-0.5521150975609755,-5.85711231707317,-0.4980469999999998,-0.7155225365853659,5.09438719512203,0.0537042682929866,5.085315243901789,0.0293140243456946,6.097536697780015e-07,0.0006859755785626,14400.015993908164,-0.2931555354734882
3051,-7.409143609756096,299.68253395121945,378.33322353658536,884250.5380894635,-0.5463986341463415,-5.856874048780487,-0.4976897073170729,-0.7171481219512195,5.09621158536584,0.0239481707292599,5.087674999998626,0.1186128049113222,1.1585365200517115e-05,0.0003658538005879,14400.01138719672,0.0837041443446651
3052,-7.307211707317075,299.7843326585366,378.3332237560976,884538.5383507074,-0.5404440243902437,-5.864615073170731,-0.4974515121951218,-0.7171481219512196,5.0953451219512,-0.05234756097372,5.090059756098242,0.1518140244272103,1.5243905693296256e-05,-3.048775454317365e-05,14400.019342073938,0.3768291935557499
3053,-7.205329804878048,299.8861363414634,378.3332241463416,884826.5388631464,-0.5438976829268293,-5.906654902439024,-0.4975706097560974,-0.7158976829268293,5.094117682926891,-0.0102896341469538,5.093747560975714,0.1840243902151428,1.0365855018790173e-05,-0.0003201220977189,14400.02646036446,0.125655424199067
3054,-7.103446999999999,299.9880825609756,378.3332241707318,885114.539409122,-0.5404440243902437,-5.898913853658536,-0.4975706097560974,-0.7147722439024391,5.094933536585322,0.0219969512171847,5.097420731706848,0.07271341456061,2.439021784539364e-06,-0.0002896342365943,14400.024368290906,-0.2407014108030125
3055,-7.001532463414635,300.09003317073166,378.33322424390246,885402.5398378781,-0.5303211463414634,-5.892840097560977,-0.4974515121951218,-0.7138969268292683,5.094997560975578,-0.0096646341452011,5.096656097558139,-0.0406402438812847,-1.2195144449833606e-06,-0.0001829267404218,14400.016832308029,-0.2511890488676727
3056,-6.899647097560976,300.19194880487794,378.3332241219512,885690.5400824143,-0.5310356341463415,-5.880811707317073,-0.4974515121951218,-0.7160227073170732,5.094546951219514,-0.0315853658539033,5.095795121951596,-0.0533536583802174,-4.878047832335142e-06,6.097565119489445e-05,14400.014320728951,0.1465553214075043
3057,-6.797750585365854,300.2938649756097,378.33322404878055,885978.5404107072,-0.5293683414634145,-5.853658487804879,-0.4969751219512194,-0.7162727804878048,5.093734146341422,0.0009146341456434,5.09452195122293,-0.1169817073076728,1.2195116028124176e-06,6.097561566775767e-05,14400.022694520883,0.3244513209210709
3058,-6.695897731707319,300.39572968292686,378.3332241707317,886266.5409901951,-0.5329411219512193,-5.846155585365853,-0.4969751219512194,-0.7146471951219512,5.09458353658534,0.0064176829300821,5.091115853659289,-0.1178658537526189,-2.439023205624835e-06,-0.0001067072119553,14400.027298781788,-0.0314635690301656
3059,-6.593967243902441,300.4975096097561,378.3332239512196,886554.5415026585,-0.5157917073170732,-5.868187829268293,-0.4972133170731705,-0.7135217560975609,5.093990853658625,-0.1045426829238138,5.089807317072825,0.0173932927083342,-3.0487768754028366e-06,-4.573173839617084e-05,14400.021435978124,-0.4710820940090343
3060,-6.492138097560974,300.59932197560977,378.3332240487806,886842.5418476342,-0.531750243902439,-5.885218219512196,-0.4974515121951218,-0.7126464390243902,5.090401829268387,-0.0481859756129576,5.091811585367623,0.0668140244286519,-4.268292741471669e-06,-0.0001981708308562,14400.008455498028,-0.4501066723605618
3061,-6.390351170731705,300.7011820731708,378.3332237804879,887130.5418408784,-0.5474705365853657,-5.881169048780488,-0.4976897073170729,-0.715522512195122,5.092063414634107,0.1011432926789623,5.092479878049971,0.0888719511138447,-1.0975610109653644e-05,-6.097561566775767e-05,14400.00343171123,0.1465847162762656
3062,-6.28845556097561,300.80302117073177,378.3332236097562,887418.5419849027,-0.5366330243902441,-5.896770292682927,-0.4976897073170729,-0.7166479268292685,5.094447560975546,0.061539634146901,5.0953664634121765,0.1403048779735627,-6.707317368181975e-06,0.0001219511602812,14400.01431888668,0.5024539132136852
3063,-6.186573268292683,300.9049967317073,378.3332235121952,887706.5424136339,-0.5385384878048782,-5.87295168292683,-0.4976897073170729,-0.7158976829268293,5.094524999999983,-0.0053658536569578,5.098092073168914,0.022286585483755,-6.097563698403974e-06,0.0001829267759489,14400.023529867758,0.2721651253523305
3064,-6.0846745609756105,301.0069448536585,378.33322336585366,887994.5429260974,-0.526748243902439,-5.870212487804877,-0.4975706097560974,-0.7151473902439024,5.094232926829267,0.0098475609761061,5.096257926831527,-0.0825914633750812,6.097536697780015e-07,0.0001829268825304,14400.025205491693,-0.167469261214137
3065,-5.982803951219513,301.10884704878055,378.33322353658536,888282.5434218536,-0.5222226829268293,-5.872356195121951,-0.4973324146341462,-0.7140219756097561,5.094918902439027,0.0119054878039426,5.094788414633911,-0.1093902440274519,1.2195116028124176e-06,-0.0001067072474825,14400.01683109731,-0.3873016976285726
3066,-5.8808778048780495,301.2107363902439,378.3332234146341,888570.5435993413,-0.5035250975609755,-5.864496048780489,-0.4973324146341462,-0.7162728048780488,5.094709146341425,-0.0780640243897012,5.091882317070429,-0.1368140243585003,-3.658536229522724e-06,-6.097554461348409e-05,14400.009713423788,0.0732775515643879
3067,-5.779015585365856,301.31252234146336,378.3332233902439,888858.5438103905,-0.5009050975609756,-5.893554731707318,-0.4969751219512194,-0.7167729756097562,5.091796341463439,-0.0799695121922461,5.089315853659571,-0.0613262194448793,-1.219510181726946e-06,0.0001981707598019,14400.019762199372,0.4291154618840664
3068,-5.677205951219512,301.41430902439026,378.3332233658537,889146.5443898293,-0.5113853170731707,-5.895817487804878,-0.4969751219512194,-0.7151473902439024,5.091510365853735,0.0291310975597536,5.089429268292633,-0.0255182927233477,4.26829416255714e-06,0.0003048779717573,14400.026878042265,0.156966270878911
3069,-5.575355170731706,301.51609951219507,378.3332235609757,889434.5448855122,-0.5166254146341465,-5.892601926829267,-0.4966178292682925,-0.7136468292682925,5.092961585365829,0.0329268292659223,5.088295121950637,-0.052439024393891,1.0975608688568173e-05,1.5243841744450036e-05,14400.026040850207,-0.1988717849599197
3070,-5.473487487804879,301.6178408292683,378.33322380487806,889722.5454314633,-0.5286537804878049,-5.896055585365853,-0.4969751219512194,-0.7121462682926829,5.092827439024372,-0.022713414632447,5.087331707316878,0.0050304878485007,4.878047832335142e-06,-0.00042682923862,14400.018923170865,-0.418658455600962
3071,-5.371642073170731,301.71959278048774,378.3332237560976,890010.545642439,-0.545922243902439,-5.890577292682928,-0.4973324146341462,-0.7142720487804878,5.092053048780532,0.0473018292684868,5.088496341464577,0.0017073170965886,-6.097560856233031e-06,-0.0005030488026136,14400.009294511983,-0.0941311009228229
3072,-5.269805365853657,301.8213806829269,378.3332235609756,890298.5458032438,-0.5633098292682927,-5.87152236585366,-0.4975706097560974,-0.7150223414634145,5.094719512195112,0.0942378048757186,5.087400000000741,-0.0526219512764214,-1.5243904272210784e-05,-0.0003201219911375,14400.015157926828,0.2826830314006656
3073,-5.167853292682927,301.9230887804878,378.3332231463414,890586.5462487561,-0.544969536585366,-5.889386341463415,-0.4979279024390242,-0.7145221707317073,5.09582256097556,-0.0450609756103004,5.08639146341352,0.0262499999337251,-1.890244050173351e-05,-1.524377069017646e-05,14400.02060183324,0.1151372271124273
3074,-5.065972463414635,302.0248363414634,378.333222804878,890874.5466273171,-0.5450886097560975,-5.898675609756097,-0.4980469999999998,-0.7138969268292682,5.0929170731707,-0.1059603658515317,5.08844999999809,0.0517987805181974,-1.5853655099817843e-05,-1.5243735163039672e-05,14400.019763415912,-0.2303506335010752
3075,-4.964136609756099,302.1266267804877,378.3332225121952,891162.5470392928,-0.5441358536585367,-5.889743658536584,-0.4981660975609754,-0.7132717073170731,5.091584146341499,-0.0281859756068314,5.088463414634248,0.0105945123252126,-1.9512189908255092e-05,3.0487683488900075e-05,14400.0113878079,-0.3559299511834979
3076,-4.862309097560975,302.2283748780488,378.3332220243904,891450.5470828294,-0.5438976585365854,-5.899390292682925,-0.4985233902439022,-0.7162728048780487,5.091789634146426,-0.0092378048788255,5.088873780491099,0.0558384146032153,-1.463414776026184e-05,0.0003658534097894,14400.005526217865,0.136051676236093
3077,-4.760465024390242,302.33018173170734,378.3332219268293,891738.5472603415,-0.5459222195121952,-5.876167121951219,-0.498880682926829,-0.7173982195121952,5.091214634146346,-0.052271341467458,5.090696951218376,0.0257926827629262,-4.878053516677028e-06,0.0002743903237956,14400.016829874949,0.4919512866763398
3078,-4.658660512195121,302.4320027560975,378.33322182926827,892026.5477560244,-0.5553305609756097,-5.870807951219512,-0.4989997804878046,-0.7162728292682927,5.089698780487728,0.0072256097549683,5.089905487801616,-0.0411280487710996,-3.6585348084372527e-06,0.0003353660460447,14400.025204269332,0.1780031743692234
3079,-4.556877073170733,302.5337779512194,378.3332217804879,892314.5482685122,-0.5764100487804877,-5.877715365853659,-0.4992379756097558,-0.7151473902439024,5.091503658536545,0.0974390243924094,5.089051829267532,-0.0175457315165772,8.53658832511428e-06,0.0004725608704347,14400.023950001923,-0.1883538789115846
3080,-4.455000365853659,302.6355648292682,378.3332221707318,892602.5487140245,-0.5668826097560974,-5.878191707317074,-0.4987615853658534,-0.7138969268292682,5.093596341463424,0.0063414634160485,5.089203658540953,-0.0095579267878065,1.524390000895437e-05,4.573152523335011e-05,14400.017670114175,-0.3244817344238981
3081,-4.353133219512196,302.73734609756104,378.3332223902439,892890.5489753168,-0.5591416097560975,-5.8959366341463415,-0.4982851951219511,-0.7156475609756097,5.091757317073187,-0.1124847560979303,5.08866951219602,0.0359451218301387,1.0365849334448283e-05,-0.0001676828631502,14400.010970732546,-0.052347095333971
3082,-4.251330073170732,302.83911160975606,378.3332225853658,893178.5491528538,-0.5544970243902438,-5.910346878048778,-0.4981660975609754,-0.7166479268292683,5.089096951219507,-0.0829268292684703,5.090641463414158,0.1006707317330324,8.536585482943337e-06,-0.0001371948954442,14400.015576230362,0.3558384196367115
3083,-4.149569341463415,302.9409717560976,378.33322273170734,893466.549598366,-0.5502097073170731,-5.895222024390242,-0.4980469999999998,-0.7152724390243903,5.088440243902448,-0.046250000000092,5.092696341465341,0.0588109755739196,4.878053516677028e-06,-0.0001371951086071,14400.025204269332,0.219740395550616
3084,-4.047792463414634,303.0428194634147,378.3332227804879,893754.5501610246,-0.5431831707317074,-5.883312707317071,-0.4980469999999998,-0.7143970975609756,5.087246951219504,-0.073292682927506,5.092993902437115,0.0744969511146109,3.048781138659251e-06,-0.0001371952507156,14400.024365846184,-0.2930794289568439
3085,-3.9460794634146352,303.1446915121951,378.3332228536586,894042.5505729999,-0.5550924634146343,-5.88200268292683,-0.4978088048780487,-0.713396731707317,5.085508536585348,-0.001371951218454,5.095676219509926,0.0842225610142577,-6.097565119489445e-07,-0.0001829267759489,14400.013481092174,-0.3872709930874407
3086,-3.84437212195122,303.24664651219507,378.33322275609765,894330.5507002682,-0.5743855121951219,-5.860923195121951,-0.4978088048780487,-0.7155225121951219,5.087192073170765,0.1014939024410299,5.096362804877685,-0.000792682790518,-4.268289899300726e-06,-3.0487825597447227e-05,14400.00887500646,0.1465701643610373
3087,-3.7425917804878046,303.3485460243902,378.333222682927,894618.5509280001,-0.5727181951219512,-5.877953487804877,-0.4975706097560974,-0.716272780487805,5.089568292682989,0.0273932926811326,5.095644512198305,0.0343140244396522,-1.8292695358468336e-06,-0.0001067074606453,14400.019343898748,0.4292377707315609
3088,-3.6407893902439006,303.450472292683,378.3332226829269,894906.5514740242,-0.5659299024390244,-5.90653575609756,-0.4979279024390242,-0.7152724390243902,5.088287804878011,-0.0705030487827107,5.097735365855272,0.0626981706020046,-8.53658832511428e-06,-0.0002591463044154,14400.02604451729,0.0837655534269288
3089,-3.539060268292684,303.5524554390244,378.33322234146345,895194.5519697808,-0.5714081463414633,-5.908679439024388,-0.4984042926829266,-0.7140219756097559,5.08674817073168,0.0146036585380038,5.098152439022385,-0.0516310975839928,-1.2195121712466062e-05,0.0001067074251182,14400.022694520883,-0.2721649798331782
3090,-3.4373194634146333,303.6543983902439,378.333222195122,895482.552381805,-0.5711699268292683,-5.910227682926829,-0.4986424878048778,-0.7128965609756097,5.088871951219531,0.0560823170725477,5.095670121951912,-0.099710365795147,-4.268291320386197e-06,0.0003810975357509,14400.015157918097,-0.492027829750441
3091,-3.335505390243903,303.7562822439025,378.3332221707318,895770.5525760975,-0.5561642195121951,-5.894864707317074,-0.4985233902439022,-0.715397487804878,5.088991463414582,-0.0484146341467317,5.09416402439058,-0.103719512196676,3.04877971757378e-06,0.0003353657618276,14400.003013407695,-0.1884906669147312
3092,-3.23375980487805,303.8581649512195,378.3332223170732,896058.5525023413,-0.5569979024390244,-5.867592463414636,-0.4982851951219511,-0.7165229024390244,5.086935365853662,-0.0497408536564991,5.091521341464045,-0.1243750000057275,9.14633915272134e-06,3.048786112458401e-05,14400.00761829142,0.4187044396530837
3093,-3.1320279756097564,303.95994309756105,378.33322253658537,896346.5528808292,-0.5611661707317074,-5.866520634146342,-0.4981660975609753,-0.7157726341463415,5.087001829268322,0.0104420731705801,5.08918902439035,-0.0094512195758511,4.26829416255714e-06,-0.0003201218490289,14400.01976158528,0.3035822010133415
3094,-3.030279731707317,304.06173251219514,378.33322248780496,896634.5532928047,-0.5569979268292682,-5.869736121951219,-0.4982851951219509,-0.7150223414634146,5.087353048780485,0.0133384146339121,5.091143292681011,0.0875914633624574,-3.6585348084372527e-06,-0.0002591464109968,14400.01976157946,-0.1255944516742602
3095,-2.928533853658537,304.1635888292683,378.333222390244,896922.5536712924,-0.5617616829268292,-5.883789097560976,-0.4986424878048778,-0.7138969268292682,5.087535365853679,0.0182926829270346,5.092692682924849,0.1224847562042441,-6.097562277318502e-06,1.5243841744450036e-05,14400.014737807214,-0.1570118911331519
3096,-2.82677831707317,304.26544021951213,378.33322224390247,897210.553882317,-0.5704554634146342,-5.9193979268292685,-0.4986424878048778,-0.7157726097560975,5.088084756097566,0.0626371951215176,5.0960426829291805,0.1303201219826633,-3.048781138659251e-06,0.0003658536940065,14400.013481103815,0.2197866706410423
3097,-2.7250104634146344,304.36743053658546,378.33322226829273,897498.5542105365,-0.5755764634146342,-5.90641680487805,-0.4985233902439022,-0.7160226829268294,5.09004085365854,0.074375000000959,5.097905487804155,-0.0286585367348379,8.536585482943337e-06,0.0001219512313355,14400.02352927404,0.4082317173015326
3098,-2.6231766829268284,304.4693564390243,378.3332225853659,897786.554823488,-0.5619998536585366,-5.899033048780487,-0.4981660975609754,-0.7146471951219512,5.0910597560976045,-0.0496646341469064,5.094896341459787,-0.1074085365004862,1.829268114761362e-06,-0.0004573170642174,14400.029810372507,-0.0104270293377339
3099,-2.52136807317073,304.57122639024385,378.33322234146345,898074.5554029514,-0.5514005121951221,-5.895460243902438,-0.4981660975609753,-0.7138969024390244,5.088054268292663,-0.1490853658553392,5.093609146344136,-0.0893597559326053,-9.756097085755757e-06,-0.0005640243116999,14400.023112192866,-0.4082165833096951
3100,-2.419654512195122,304.67310080487806,378.333222195122,898362.5557479757,-0.5578315609756097,-5.870927048780489,-0.4984042926829266,-0.7128965365853658,5.085096341463391,-0.0349237804869728,5.091321951222483,-0.1547865854334418,-2.0731704353238456e-05,-0.0005945121372974,14400.013481709177,-0.3977742744609713
3101,-2.3179642195121946,304.77487926829275,378.3332215121953,898650.5559422198,-0.5608088780487805,-5.871879780487805,-0.4989997804878046,-0.7151473658536585,5.086657317073184,0.0316768292685232,5.087417682926798,-0.1058231708483958,-3.353658257765346e-05,-0.0001067074251182,14400.007201221888,-0.0418599665863439
3102,-2.2161882195121945,304.87659751219513,378.3332208536587,898938.5560360246,-0.5466368048780488,-5.895698341463413,-0.499476170731707,-0.7157725853658535,5.086363414634132,-0.0472560975617319,5.087089024388547,0.0462804878154088,-2.500000135796654e-05,0.0004115852192398,14400.011807310511,0.4710058419732377
3103,-2.1145096829268293,304.9783628292683,378.3332205121952,899226.5564145122,-0.5618808048780486,-5.908560390243904,-0.4995952682926826,-0.7142720487804878,5.084767073170715,0.0233689024395244,5.089268902439414,0.0464786586462651,-1.7073173808057618e-05,0.0003201219556103,14400.026041455569,0.3244970139348879
3104,-2.012797536585366,305.0801682682927,378.33322017073175,899514.5570776828,-0.5641435121951219,-5.904153951219512,-0.500071658536585,-0.7132716585365853,5.087298170731713,0.074192073171031,5.0889481707343975,0.0350609756338826,-1.2195123133551531e-05,6.097568672203124e-05,14400.024787191069,-0.3349080361658707
3105,-1.9110177560975607,305.18192075609767,378.3332200243903,899802.5574059999,-0.5524724146341463,-5.91082312195122,-0.5005480487804874,-0.712146243902439,5.087734756097556,-0.00213414634187,5.09067134146477,0.0992835364499455,-1.4634146339176368e-05,-0.0001524389858786,14400.01264513412,-0.3663870302261784
3106,-1.809288146341464,305.2837951219513,378.3332195853659,900090.5575834882,-0.562833512195122,-5.875690658536584,-0.5011435365853655,-0.714897268292683,5.087212804878038,0.003749999999969,5.092919512192395,0.0230792682387459,-1.829268256869909e-05,9.146347679234168e-05,14400.01013170986,0.0837188417790457
3107,-1.7075292439024392,305.38563753658536,378.333219292683,900378.5578112683,-0.565810756097561,-5.862947731707317,-0.5011435365853655,-0.7156475365853658,5.087884756097555,0.0727591463416166,5.09159451219432,-0.0297256096715159,-1.09756072674827e-05,0.0003658536940065,14400.015993887791,0.3349236067151651
3108,-1.6057727560975614,305.4874589024391,378.3332191463416,900666.5582232437,-0.5722417804878047,-5.860327731707317,-0.5007862439024388,-0.7150223414634146,5.090123170731703,0.0723475609759605,5.091730487805535,-0.0316006097733634,-3.6585348084372527e-06,0.0003963413774954,14400.023528654128,0.1465249079046771
3109,-1.503924317073171,305.5893067560976,378.3332191463416,900954.5587524144,-0.5566405853658537,-5.8566359024390255,-0.5004289512195119,-0.7143970975609755,5.0907786585365935,-0.0754115853654369,5.090330487803385,-0.0613109756741891,4.878047832335142e-06,3.0487683488900075e-05,14400.021854884108,-0.2511736238375306
3110,-1.4021416097560977,305.6910721219512,378.3332193414635,901242.559097439,-0.5505668780487804,-5.889981951219513,-0.5004289512195119,-0.7133967317073171,5.087106707317085,-0.1195274390245026,5.089278048778567,-0.0184298780325775,-2.4390274688812497e-06,-0.0006097561566775,14400.013481709177,-0.2721189957810566
3111,-1.3004400487804877,305.7928778780487,378.3332190487805,901530.5592916828,-0.5546160975609756,-5.886885560975609,-0.5007862439024386,-0.7155225121951219,5.085997560975613,-0.0058993902442461,5.089593292682082,-0.032027438905402,-1.9512198434767924e-05,-0.0006402438756936,14400.010970124276,0.167500038514845
3112,-1.1987017073170732,305.8946558536585,378.3332185609756,901818.559536244,-0.5508051219512196,-5.88760012195122,-0.5011435365853655,-0.7156475365853657,5.086870731707315,0.0196036585366154,5.087996951222351,-0.0674085366014765,-2.804878249662579e-05,-0.0002134146015464,14400.020181710715,0.4186585283605382
3113,-1.096965219512195,305.9963977560976,378.3332179268292,902106.5600989512,-0.5572361707317072,-5.890577414634146,-0.5017390243902435,-0.7140219512195122,5.086781707317078,0.0289786585365492,5.086896951218023,-0.032804878209447,-2.804878249662579e-05,0.0003963415196039,14400.02771646541,0.0418443232774734
3114,-0.99523043902439,306.0981317317072,378.3332174390243,902394.5606449026,-0.5667635365853658,-5.882121804878048,-0.5015008292682923,-0.7133967073170732,5.088029878048777,0.1352134146339612,5.086684756093973,-0.0338414633560546,-1.2195121712466062e-05,0.0006097561211504,14400.021855483648,-0.4395885480334982
3115,-0.893444024390244,306.1998651463414,378.33321743902434,902682.5609731706,-0.568907243902439,-5.872951634146341,-0.5011435365853656,-0.7128965365853659,5.0921902439024365,0.1057621951219944,5.085543292683781,-0.0084146340029178,-3.658537650608196e-06,-0.0002743902172142,14400.01013292349,-0.4291460936656222
3116,-0.7915428292682926,306.30155346341456,378.3332172926828,902970.5610502196,-0.5347275853658536,-5.886766414634146,-0.5011435365853656,-0.7157726097560976,5.092260365853657,-0.094283536585471,5.0863481707338565,0.1308841463654175,-2.3170730401034237e-05,-0.0008841461607289,14400.0046896399,0.1883841468952596
3117,-0.6897536097560977,306.40331907317074,378.3332165121951,903258.5611607562,-0.5290111219512195,-5.897484804878049,-0.5009053414634143,-0.7167729756097561,5.088418902439018,-0.1100152439023727,5.090778658538397,0.1414786584774674,-3.9024384079766605e-05,-0.00042682923862,14400.017668289363,0.5652284016832709
3118,-0.5880060731707318,306.5051846097561,378.3332157317074,903546.5617569512,-0.5272247317073171,-5.887123707317074,-0.5011435121951217,-0.7155225365853658,5.087859756097562,-0.0260518292680478,5.092007317072955,0.0347560975200167,-4.024389994583544e-05,3.0487541380352923e-05,14400.027298775967,0.1360975147690624
3119,-0.4862392195121952,306.60699936585365,378.3332149024391,903834.5622527072,-0.5207936829268294,-5.900700341463415,-0.5013817073170729,-0.7143970975609756,5.087376829268296,-0.0108079268292593,5.092168902439198,0.0030487805346979,-3.780488242455249e-05,0.000640243733585,14400.023112189956,-0.3349541657371446
3120,-0.384511,306.70887136585367,378.3332142195121,904122.5626814388,-0.5350848048780489,-5.880573609756096,-0.5011435121951217,-0.7131466341463415,5.087427439024392,0.0184298780486757,5.092129268294343,-0.0876829268747769,-1.4634150602432784e-05,0.0008231709358597,14400.013900609338,-0.376844109268859
3121,-0.2827421219512195,306.8106845365854,378.3332143170731,904410.5628087316,-0.5373475609756098,-5.875809902439024,-0.5012626097560973,-0.7156475609756098,5.088114024390243,0.0433231707317016,5.088661585364207,-0.1271951219905531,-4.878044990164199e-06,9.146358337375204e-05,14400.008038425583,0.1778965088305995
3122,-0.1809864390243903,306.91241782926824,378.3332140243903,904698.5630029758,-0.5438977073170731,-5.882240902439023,-0.5007862439024388,-0.7160226829268292,5.08916036585366,0.0593750000000392,5.087041463414721,-0.0522103657374373,-1.09756072674827e-05,-6.097575777630482e-05,14400.021016469693,0.5233228876022622
3123,-0.0791757073170731,307.014166195122,378.3332138780488,904986.5636493904,-0.5331793414634147,-5.880811780487805,-0.5013817317073167,-0.7140219512195123,5.090489024390244,-0.001082317073231,5.0865731707347095,-0.0263871951133864,-7.317075301216391e-06,0.0001524389858786,14400.02897134109,0.0837344123283401
3124,0.0226331219512195,307.1158807560976,378.3332137317073,905274.5641618294,-0.5242473658536585,-5.899747560975611,-0.5011435365853655,-0.7130215609756098,5.089117073170731,-0.0763109756097391,5.0859859756101855,0.0373780486384589,-4.878047832335142e-06,0.0003963415196039,14400.024365846184,-0.3767836460610851
3125,0.1243889756097561,307.2176056341464,378.3332136829269,905562.5646240242,-0.52305643902439,-5.900938439024391,-0.5010244390243899,-0.7115209999999998,5.087436585365855,-0.0519664634145877,5.088068292680248,0.0878658535441445,8.536585482943337e-06,0.0004573169931632,14400.013899995249,-0.54425276175607
